date,state,totalsamples,negative,positive
2020-06-03,Himachal Pradesh,41351.0,40621,359.0
2020-06-04,Himachal Pradesh,42703.0,42081,383.0
2020-06-05,Himachal Pradesh,43688.0,43149,393.0
2020-06-06,Himachal Pradesh,44509.0,43942,400.0
2020-06-07,Himachal Pradesh,45888.0,45254,411.0
2020-06-08,Himachal Pradesh,46416.0,45956,421.0
2020-06-09,Himachal Pradesh,47655.0,46541,437.0
2020-06-10,Himachal Pradesh,48922.0,48123,451.0
2020-06-11,Himachal Pradesh,50222.0,49465,470.0
2020-06-12,Himachal Pradesh,51420.0,50793,486.0
2020-06-13,Himachal Pradesh,52737.0,51106,493.0
2020-06-14,Himachal Pradesh,53946.0,53301,518.0
2020-06-15,Himachal Pradesh,54484.0,53923,556.0
2020-06-16,Himachal Pradesh,56106.0,55333,560.0
2020-06-17,Himachal Pradesh,57479.0,56861,585.0
2020-06-18,Himachal Pradesh,59214.0,58063,595.0
2020-06-19,Himachal Pradesh,60814.0,59675,627.0
2020-06-20,Himachal Pradesh,62580.0,61662,656.0
2020-06-21,Himachal Pradesh,64338.0,62882,673.0
2020-06-22,Himachal Pradesh,65189.0,64324,727.0
2020-06-23,Himachal Pradesh,67020.0,65803,775.0
2020-06-24,Himachal Pradesh,68899.0,67420,806.0
2020-06-25,Himachal Pradesh,71078.0,69917,839.0
2020-06-26,Himachal Pradesh,72688.0,71426,864.0
2020-06-27,Himachal Pradesh,74764.0,73722,894.0
2020-06-28,Himachal Pradesh,76556.0,75285,916.0
2020-06-29,Himachal Pradesh,77384.0,76413,942.0
2020-06-30,Himachal Pradesh,79499.0,78335,953.0
2020-07-01,Himachal Pradesh,81516.0,80387,979.0
2020-07-02,Himachal Pradesh,83553.0,82435,1014.0
2020-07-03,Himachal Pradesh,85116.0,83959,1033.0
2020-07-04,Himachal Pradesh,87019.0,85953,1046.0
2020-07-05,Himachal Pradesh,88459.0,87369,1063.0
2020-07-06,Himachal Pradesh,89305.0,88223,1077.0
2020-07-07,Himachal Pradesh,91175.0,89803,1083.0
2020-07-08,Himachal Pradesh,93018.0,91736,1101.0
2020-07-09,Himachal Pradesh,94720.0,93132,1140.0
2020-07-10,Himachal Pradesh,96268.0,95037,1171.0
2020-07-11,Himachal Pradesh,98367.0,97104,1182.0
2020-07-12,Himachal Pradesh,100315.0,98802,1213.0
2020-07-13,Himachal Pradesh,101200.0,99695,1243.0
2020-07-14,Himachal Pradesh,103521.0,101677,1309.0
2020-07-15,Himachal Pradesh,105734.0,103730,1341.0
2020-07-16,Himachal Pradesh,108157.0,106280,1377.0
2020-07-17,Himachal Pradesh,110585.0,108954,1417.0
2020-07-18,Himachal Pradesh,113129.0,111393,1457.0
2020-07-19,Himachal Pradesh,115298.0,113621,1521.0
2020-07-20,Himachal Pradesh,116795.0,115063,1631.0
2020-07-21,Himachal Pradesh,119220.0,116963,1664.0
2020-07-22,Himachal Pradesh,121688.0,119350,1725.0
2020-07-23,Himachal Pradesh,124683.0,121543,1834.0
2020-07-24,Himachal Pradesh,127555.0,124568,1954.0
2020-07-25,Himachal Pradesh,130253.0,127436,2049.0
2020-07-26,Himachal Pradesh,132703.0,129501,2176.0
2020-07-27,Himachal Pradesh,134606.0,131862,2270.0
2020-07-28,Himachal Pradesh,137251.0,134209,2330.0
2020-07-29,Himachal Pradesh,139955.0,136536,2403.0
2020-07-30,Himachal Pradesh,142618.0,138881,2506.0
2020-07-31,Himachal Pradesh,145154.0,141682,2564.0
2020-08-01,Himachal Pradesh,147997.0,144814,2634.0
2020-08-02,Himachal Pradesh,150186.0,146514,2703.0
2020-08-03,Himachal Pradesh,151574.0,148206,2818.0
2020-08-04,Himachal Pradesh,152958.0,149644,2879.0
2020-08-05,Himachal Pradesh,156104.0,151154,2916.0
2020-08-06,Himachal Pradesh,158537.0,154295,3047.0
2020-08-07,Himachal Pradesh,161232.0,156956,3150.0
2020-08-08,Himachal Pradesh,163395.0,159325,3264.0
2020-08-09,Himachal Pradesh,165496.0,161538,3371.0
2020-08-10,Himachal Pradesh,166469.0,162567,3463.0
2020-08-11,Himachal Pradesh,168843.0,164436,3497.0
2020-08-12,Himachal Pradesh,171538.0,166391,3636.0
2020-08-13,Himachal Pradesh,172985.0,168454,3816.0
2020-08-14,Himachal Pradesh,175666.0,170882,3874.0
2020-08-15,Himachal Pradesh,178075.0,173077,3993.0
2020-04-05,Jammu and Kashmir,1551.0,1429,106.0
2020-04-10,Jammu and Kashmir,2961.0,2754,207.0
2020-04-11,Jammu and Kashmir,3206.0,2982,224.0
2020-04-12,Jammu and Kashmir,3600.0,3355,245.0
2020-04-13,Jammu and Kashmir,4065.0,3795,270.0
2020-04-14,Jammu and Kashmir,4619.0,4341,278.0
2020-04-15,Jammu and Kashmir,5171.0,4871,300.0
2020-04-16,Jammu and Kashmir,5680.0,5366,314.0
2020-04-17,Jammu and Kashmir,6438.0,6110,328.0
2020-04-18,Jammu and Kashmir,6937.0,6596,341.0
2020-04-19,Jammu and Kashmir,7895.0,7545,350.0
2020-04-20,Jammu and Kashmir,8612.0,8244,368.0
2020-04-21,Jammu and Kashmir,9220.0,8840,380.0
2020-04-22,Jammu and Kashmir,10039.0,9632,407.0
2020-04-23,Jammu and Kashmir,10977.0,10550,427.0
2020-04-24,Jammu and Kashmir,11764.0,11310,454.0
2020-04-25,Jammu and Kashmir,12835.0,12341,494.0
2020-04-26,Jammu and Kashmir,13959.0,13436,523.0
2020-04-27,Jammu and Kashmir,14988.0,14442,546.0
2020-04-28,Jammu and Kashmir,16619.0,16054,565.0
2020-04-29,Jammu and Kashmir,18450.0,17869,581.0
2020-04-30,Jammu and Kashmir,19746.0,19132,614.0
2020-05-01,Jammu and Kashmir,21695.0,21056,639.0
2020-05-02,Jammu and Kashmir,23406.0,22794,666.0
2020-05-03,Jammu and Kashmir,26038.0,25337,701.0
2020-05-04,Jammu and Kashmir,28199.0,27473,726.0
2020-05-05,Jammu and Kashmir,31312.0,30571,741.0
2020-05-06,Jammu and Kashmir,34277.0,33502,775.0
2020-05-07,Jammu and Kashmir,37706.0,36913,793.0
2020-05-08,Jammu and Kashmir,42427.0,41604,823.0
2020-05-09,Jammu and Kashmir,44753.0,43917,836.0
2020-05-10,Jammu and Kashmir,47080.0,46291,861.0
2020-05-11,Jammu and Kashmir,51334.0,50455,879.0
2020-05-12,Jammu and Kashmir,53726.0,52792,934.0
2020-05-13,Jammu and Kashmir,57111.0,56140,971.0
2020-05-14,Jammu and Kashmir,63515.0,62532,983.0
2020-05-15,Jammu and Kashmir,70306.0,69293,1013.0
2020-05-16,Jammu and Kashmir,76191.0,75070,1121.0
2020-05-17,Jammu and Kashmir,80934.0,79751,1183.0
2020-05-18,Jammu and Kashmir,88601.0,87312,1289.0
2020-05-19,Jammu and Kashmir,96826.0,95509,1317.0
2020-05-20,Jammu and Kashmir,101950.0,100560,1390.0
2020-05-21,Jammu and Kashmir,107108.0,105659,1449.0
2020-05-22,Jammu and Kashmir,114859.0,113370,1489.0
2020-05-23,Jammu and Kashmir,124074.0,122505,1569.0
2020-05-24,Jammu and Kashmir,130433.0,128812,1621.0
2020-05-25,Jammu and Kashmir,134188.0,132520,1668.0
2020-05-26,Jammu and Kashmir,140962.0,139203,1759.0
2020-05-27,Jammu and Kashmir,145162.0,143241,1921.0
2020-05-28,Jammu and Kashmir,153522.0,151486,2036.0
2020-05-29,Jammu and Kashmir,158729.0,156565,2164.0
2020-05-30,Jammu and Kashmir,164581.0,162240,2341.0
2020-05-31,Jammu and Kashmir,171045.0,168599,2446.0
2020-06-01,Jammu and Kashmir,176309.0,173708,2601.0
2020-06-02,Jammu and Kashmir,183067.0,180349,2718.0
2020-06-03,Jammu and Kashmir,189364.0,186507,2857.0
2020-06-04,Jammu and Kashmir,195677.0,192535,3142.0
2020-06-05,Jammu and Kashmir,202257.0,198933,3324.0
2020-06-06,Jammu and Kashmir,211880.0,208413,3467.0
2020-06-07,Jammu and Kashmir,218481.0,214394,4087.0
2020-06-08,Jammu and Kashmir,227906.0,223621,4285.0
2020-06-09,Jammu and Kashmir,235816.0,231470,4346.0
2020-06-10,Jammu and Kashmir,241891.0,237384,4507.0
2020-06-11,Jammu and Kashmir,247267.0,242693,4574.0
2020-06-12,Jammu and Kashmir,254059.0,249329,4730.0
2020-06-13,Jammu and Kashmir,260098.0,255220,4878.0
2020-06-14,Jammu and Kashmir,266163.0,261122,5041.0
2020-06-15,Jammu and Kashmir,271416.0,266196,5220.0
2020-06-16,Jammu and Kashmir,276174.0,270876,5298.0
2020-06-17,Jammu and Kashmir,282268.0,276862,5406.0
2020-06-18,Jammu and Kashmir,289027.0,283472,5555.0
2020-06-19,Jammu and Kashmir,295202.0,289522,5680.0
2020-06-20,Jammu and Kashmir,301209.0,295375,5834.0
2020-06-21,Jammu and Kashmir,307638.0,301682,5956.0
2020-06-22,Jammu and Kashmir,313687.0,307599,6088.0
2020-06-23,Jammu and Kashmir,319664.0,313428,6236.0
2020-06-24,Jammu and Kashmir,326430.0,320008,6422.0
2020-06-25,Jammu and Kashmir,332445.0,325896,6549.0
2020-06-26,Jammu and Kashmir,338903.0,332141,6762.0
2020-06-27,Jammu and Kashmir,345426.0,338460,6966.0
2020-06-28,Jammu and Kashmir,351865.0,344772,7093.0
2020-06-29,Jammu and Kashmir,358530.0,351293,7237.0
2020-06-30,Jammu and Kashmir,365058.0,357561,7497.0
2020-07-01,Jammu and Kashmir,371486.0,363791,7695.0
2020-07-02,Jammu and Kashmir,377961.0,370112,7849.0
2020-07-03,Jammu and Kashmir,385501.0,377482,8019.0
2020-07-04,Jammu and Kashmir,392919.0,384673,8246.0
2020-07-05,Jammu and Kashmir,399385.0,390956,8429.0
2020-07-06,Jammu and Kashmir,406212.0,397537,8675.0
2020-07-07,Jammu and Kashmir,413358.0,404427,8931.0
2020-07-08,Jammu and Kashmir,421571.0,412310,9261.0
2020-07-09,Jammu and Kashmir,429787.0,420286,9501.0
2020-07-10,Jammu and Kashmir,437928.0,428040,9888.0
2020-07-11,Jammu and Kashmir,445169.0,435013,10156.0
2020-07-12,Jammu and Kashmir,452455.0,441942,10513.0
2020-07-13,Jammu and Kashmir,459703.0,448876,10827.0
2020-07-14,Jammu and Kashmir,466333.0,455160,11173.0
2020-07-15,Jammu and Kashmir,474149.0,462483,11666.0
2020-07-16,Jammu and Kashmir,481452.0,469296,12156.0
2020-07-17,Jammu and Kashmir,489382.0,476625,12757.0
2020-07-18,Jammu and Kashmir,498007.0,484809,13198.0
2020-07-19,Jammu and Kashmir,507678.0,493779,13899.0
2020-07-20,Jammu and Kashmir,518029.0,503379,14650.0
2020-07-21,Jammu and Kashmir,528946.0,513688,15258.0
2020-07-22,Jammu and Kashmir,537891.0,522180,15711.0
2020-07-23,Jammu and Kashmir,548877.0,532448,16429.0
2020-07-24,Jammu and Kashmir,559399.0,542617,16782.0
2020-07-25,Jammu and Kashmir,570508.0,553203,17305.0
2020-07-26,Jammu and Kashmir,581707.0,563787,17920.0
2020-07-27,Jammu and Kashmir,592482.0,574092,18390.0
2020-07-28,Jammu and Kashmir,603728.0,584849,18879.0
2020-07-29,Jammu and Kashmir,615380.0,595961,19419.0
2020-07-30,Jammu and Kashmir,627387.0,607518,19869.0
2020-07-31,Jammu and Kashmir,637515.0,617156,20359.0
2020-08-01,Jammu and Kashmir,647271.0,626299,20972.0
2020-08-02,Jammu and Kashmir,654117.0,632701,21416.0
2020-08-03,Jammu and Kashmir,662941.0,640935,22006.0
2020-08-04,Jammu and Kashmir,671413.0,649017,22396.0
2020-08-05,Jammu and Kashmir,679415.0,656460,22955.0
2020-08-06,Jammu and Kashmir,686808.0,663354,23454.0
2020-08-07,Jammu and Kashmir,695620.0,671693,23927.0
2020-08-08,Jammu and Kashmir,706780.0,682390,24390.0
2020-08-09,Jammu and Kashmir,717110.0,692213,24897.0
2020-08-10,Jammu and Kashmir,725542.0,700175,25367.0
2020-08-12,Jammu and Kashmir,750847.0,724434,26413.0
2020-08-13,Jammu and Kashmir,763211.0,736262,26949.0
2020-08-14,Jammu and Kashmir,775333.0,747844,27489.0
2020-08-15,Jammu and Kashmir,785475.0,757454,28021.0
2020-08-21,Jammu and Kashmir,844641.0,813270,31371.0
2020-04-10,Jharkhand,1340.0,1326,14.0
2020-04-11,Jharkhand,1546.0,1529,17.0
2020-04-12,Jharkhand,1683.0,1666,17.0
2020-04-13,Jharkhand,1982.0,1963,19.0
2020-04-14,Jharkhand,2334.0,2307,27.0
2020-04-17,Jharkhand,3143.0,3111,32.0
2020-04-18,Jharkhand,3431.0,3398,33.0
2020-04-19,Jharkhand,3646.0,3608,38.0
2020-04-20,Jharkhand,4235.0,4190,45.0
2020-04-22,Jharkhand,5176.0,5127,49.0
2020-04-23,Jharkhand,5380.0,5327,53.0
2020-04-24,Jharkhand,6162.0,6105,57.0
2020-04-25,Jharkhand,6970.0,6903,67.0
2020-04-26,Jharkhand,7806.0,7724,82.0
2020-04-27,Jharkhand,8757.0,8654,103.0
2020-04-28,Jharkhand,9408.0,9303,105.0
2020-04-29,Jharkhand,10268.0,10161,107.0
2020-04-30,Jharkhand,10987.0,10878,109.0
2020-05-01,Jharkhand,11771.0,11658,113.0
2020-05-02,Jharkhand,12393.0,12278,115.0
2020-05-03,Jharkhand,13055.0,12940,115.0
2020-05-04,Jharkhand,13832.0,13717,115.0
2020-05-05,Jharkhand,15064.0,14939,125.0
2020-05-06,Jharkhand,15908.0,15799,127.0
2020-05-07,Jharkhand,17101.0,16969,132.0
2020-05-08,Jharkhand,17219.0,17087,132.0
2020-05-09,Jharkhand,18632.0,18478,154.0
2020-05-10,Jharkhand,20832.0,20675,157.0
2020-05-11,Jharkhand,21201.0,21041,160.0
2020-05-12,Jharkhand,22815.0,22651,164.0
2020-05-13,Jharkhand,25769.0,25592,177.0
2020-05-14,Jharkhand,27789.0,27592,197.0
2020-05-15,Jharkhand,29236.0,29025,211.0
2020-05-16,Jharkhand,31025.0,30808,217.0
2020-05-17,Jharkhand,33220.0,32997,223.0
2020-05-18,Jharkhand,35359.0,35131,228.0
2020-05-19,Jharkhand,37589.0,37341,248.0
2020-05-20,Jharkhand,39402.0,39121,281.0
2020-05-21,Jharkhand,41936.0,41633,303.0
2020-05-22,Jharkhand,43988.0,43665,323.0
2020-05-23,Jharkhand,45785.0,45435,350.0
2020-05-24,Jharkhand,48641.0,48271,370.0
2020-05-25,Jharkhand,50709.0,50304,405.0
2020-05-26,Jharkhand,53309.0,52883,426.0
2020-05-27,Jharkhand,55427.0,54969,458.0
2020-05-28,Jharkhand,57250.0,56781,469.0
2020-05-29,Jharkhand,59452.0,58931,521.0
2020-05-30,Jharkhand,62916.0,62353,563.0
2020-05-31,Jharkhand,65886.0,65256,610.0
2020-06-01,Jharkhand,69187.0,68526,661.0
2020-06-02,Jharkhand,71296.0,70584,712.0
2020-06-03,Jharkhand,74499.0,73735,764.0
2020-06-04,Jharkhand,77641.0,76814,827.0
2020-06-05,Jharkhand,80097.0,79175,922.0
2020-06-06,Jharkhand,84444.0,83416,1028.0
2020-06-07,Jharkhand,87721.0,86618,1103.0
2020-06-08,Jharkhand,92325.0,91035,1290.0
2020-06-09,Jharkhand,95099.0,93683,1416.0
2020-06-10,Jharkhand,95500.0,94077,1423.0
2020-06-11,Jharkhand,99931.0,98332,1599.0
2020-06-12,Jharkhand,102092.0,100436,1656.0
2020-06-13,Jharkhand,103905.0,102194,1711.0
2020-06-14,Jharkhand,106104.0,104343,1761.0
2020-06-15,Jharkhand,108576.0,106783,1793.0
2020-06-16,Jharkhand,110813.0,108974,1839.0
2020-06-17,Jharkhand,113004.0,111109,1895.0
2020-06-18,Jharkhand,115186.0,113267,1919.0
2020-06-19,Jharkhand,117569.0,115608,1961.0
2020-06-20,Jharkhand,120892.0,117722,2024.0
2020-06-21,Jharkhand,121770.0,119681,2089.0
2020-06-22,Jharkhand,124008.0,121868,2140.0
2020-06-23,Jharkhand,126007.0,123814,2193.0
2020-06-24,Jharkhand,128214.0,125995,2219.0
2020-06-25,Jharkhand,131169.0,128908,2261.0
2020-06-26,Jharkhand,133082.0,130788,2294.0
2020-06-27,Jharkhand,135276.0,132937,2339.0
2020-06-28,Jharkhand,137438.0,135074,2364.0
2020-06-29,Jharkhand,139907.0,137481,2426.0
2020-06-30,Jharkhand,142641.0,140151,2490.0
2020-07-01,Jharkhand,145692.0,143167,2525.0
2020-07-02,Jharkhand,148738.0,146153,2585.0
2020-07-03,Jharkhand,151699.0,149002,2697.0
2020-07-04,Jharkhand,154618.0,151879,2739.0
2020-07-05,Jharkhand,156778.0,153971,2807.0
2020-07-06,Jharkhand,159176.0,156322,2854.0
2020-07-07,Jharkhand,161564.0,158546,3018.0
2020-07-08,Jharkhand,164504.0,161370,3134.0
2020-07-09,Jharkhand,167650.0,164382,3268.0
2020-07-10,Jharkhand,172032.0,168514,3518.0
2020-07-11,Jharkhand,176858.0,173195,3663.0
2020-07-12,Jharkhand,180439.0,176679,3760.0
2020-07-13,Jharkhand,184656.0,180693,3963.0
2020-07-14,Jharkhand,189851.0,185626,4225.0
2020-07-15,Jharkhand,196070.0,191508,4562.0
2020-07-16,Jharkhand,203279.0,198496,4783.0
2020-07-17,Jharkhand,208492.0,203396,5096.0
2020-07-18,Jharkhand,212299.0,206914,5385.0
2020-07-19,Jharkhand,215661.0,210109,5552.0
2020-07-20,Jharkhand,222781.0,217004,5777.0
2020-07-21,Jharkhand,230535.0,224340,6195.0
2020-07-22,Jharkhand,236438.0,229756,6682.0
2020-07-23,Jharkhand,243276.0,236110,7166.0
2020-07-24,Jharkhand,248928.0,241364,7564.0
2020-07-25,Jharkhand,253411.0,245570,7841.0
2020-07-26,Jharkhand,259096.0,250747,8349.0
2020-07-27,Jharkhand,264449.0,255646,8803.0
2020-07-28,Jharkhand,272713.0,263150,9563.0
2020-07-29,Jharkhand,277984.0,268090,9894.0
2020-07-30,Jharkhand,286178.0,275779,10399.0
2020-07-31,Jharkhand,294476.0,283162,11314.0
2020-08-01,Jharkhand,307363.0,295259,12104.0
2020-08-02,Jharkhand,316332.0,303773,12559.0
2020-08-03,Jharkhand,339560.0,326060,13500.0
2020-08-04,Jharkhand,345907.0,331837,14070.0
2020-08-05,Jharkhand,351197.0,336149,15048.0
2020-08-06,Jharkhand,358208.0,342452,15756.0
2020-08-07,Jharkhand,367757.0,351275,16482.0
2020-08-08,Jharkhand,374813.0,357345,17468.0
2020-08-09,Jharkhand,380330.0,362174,18156.0
2020-08-10,Jharkhand,387184.0,368398,18786.0
2020-08-11,Jharkhand,394315.0,374846,19469.0
2020-08-12,Jharkhand,402072.0,381815,20257.0
2020-08-13,Jharkhand,411027.0,390077,20950.0
2020-08-14,Jharkhand,442286.0,420161,22125.0
2020-08-15,Jharkhand,448188.0,425516,22672.0
2020-08-16,Jharkhand,455715.0,432491,23224.0
2020-09-25,Jharkhand,1990078.0,1912369,77709.0
2020-09-26,Jharkhand,2029744.0,1950809,78935.0
2020-09-27,Jharkhand,2059696.0,1979787,79909.0
2020-09-28,Jharkhand,2153151.0,2071734,81417.0
2020-09-29,Jharkhand,2213350.0,2130810,82540.0
2020-09-30,Jharkhand,2250439.0,2166788,83651.0
2020-10-02,Jharkhand,2320493.0,2235093,85400.0
2020-10-03,Jharkhand,2363412.0,2277135,86277.0
2020-10-04,Jharkhand,2394406.0,2307196,87210.0
2020-10-05,Jharkhand,2418178.0,2330152,88026.0
2020-10-06,Jharkhand,2465841.0,2376968,88873.0
2020-10-07,Jharkhand,2496645.0,2406943,89702.0
2020-10-08,Jharkhand,2538755.0,2448269,90486.0
2020-10-09,Jharkhand,2576536.0,2485282,91254.0
2020-10-10,Jharkhand,2615470.0,2523519,91951.0
2020-10-12,Jharkhand,2674672.0,2581637,93035.0
2020-10-13,Jharkhand,2712374.0,2618638,93736.0
2020-10-14,Jharkhand,2742044.0,2647675,94369.0
2020-10-15,Jharkhand,2767553.0,2672601,94952.0
2020-10-16,Jharkhand,2802066.0,2706641,95425.0
2020-10-17,Jharkhand,2827248.0,2731281,95967.0
2020-10-18,Jharkhand,2848662.0,2752310,96352.0
2020-10-19,Jharkhand,2882567.0,2785725,96842.0
2020-10-20,Jharkhand,2913412.0,2815998,97414.0
2020-10-21,Jharkhand,2988023.0,2877145,98061.0
2020-10-22,Jharkhand,3019158.0,2920548,98610.0
2020-10-23,Jharkhand,3058954.0,2959909,99045.0
2020-10-24,Jharkhand,3087671.0,2988243,99428.0
2020-10-25,Jharkhand,3109483.0,3009797,99686.0
2020-10-26,Jharkhand,3126794.0,3015071,99906.0
2020-10-27,Jharkhand,3152647.0,3052423,100224.0
2020-10-28,Jharkhand,3193717.0,3093148,100569.0
2020-10-29,Jharkhand,3233520.0,3132556,100964.0
2020-10-30,Jharkhand,3274987.0,3173700,101287.0
2020-10-31,Jharkhand,3362394.0,3260633,101761.0
2020-11-01,Jharkhand,3402867.0,3291685,102087.0
2020-11-02,Jharkhand,3431063.0,3328573,102490.0
2020-11-03,Jharkhand,3461834.0,3358947,102887.0
2020-11-04,Jharkhand,3503516.0,3400328,103188.0
2020-11-05,Jharkhand,3540776.0,3437233,103543.0
2020-11-06,Jharkhand,3576191.0,3472292,103899.0
2020-11-07,Jharkhand,3607753.0,3503514,104239.0
2020-11-08,Jharkhand,3632362.0,3527920,104442.0
2020-11-09,Jharkhand,3656926.0,3552238,104688.0
2020-11-10,Jharkhand,3687269.0,3582329,104940.0
2020-11-11,Jharkhand,3714582.0,3609358,105224.0
2020-11-12,Jharkhand,3738656.0,3633163,105493.0
2020-11-13,Jharkhand,3764342.0,3658561,105781.0
2020-11-14,Jharkhand,3777488.0,3671553,105935.0
2020-11-15,Jharkhand,3790900.0,3684836,106064.0
2020-11-16,Jharkhand,3807997.0,3701767,106230.0
2020-11-17,Jharkhand,3826168.0,3719677,106491.0
2020-11-18,Jharkhand,3846092.0,3739350,106742.0
2020-11-19,Jharkhand,3866465.0,3759493,106972.0
2020-11-20,Jharkhand,3881733.0,3774576,107157.0
2020-11-21,Jharkhand,3895808.0,3788476,107332.0
2020-11-22,Jharkhand,3908002.0,3800533,107469.0
2020-11-24,Jharkhand,3946256.0,3838335,107921.0
2020-11-25,Jharkhand,3965685.0,3857527,108158.0
2020-11-26,Jharkhand,3984496.0,3871608,108388.0
2020-11-27,Jharkhand,4004056.0,3895479,108577.0
2020-11-28,Jharkhand,4038983.0,3930197,108786.0
2020-11-29,Jharkhand,4134660.0,4025676,108984.0
2020-11-30,Jharkhand,4178915.0,4069764,109151.0
2020-12-02,Jharkhand,4230863.0,4130863,109538.0
2020-12-03,Jharkhand,4265795.0,4156024,109771.0
2020-12-04,Jharkhand,4292594.0,4182604,109990.0
2020-12-05,Jharkhand,4319581.0,4209395,110186.0
2020-12-06,Jharkhand,4336774.0,4226496,110278.0
2020-12-07,Jharkhand,4355970.0,4245513,110457.0
2020-12-08,Jharkhand,4382789.0,4272150,110639.0
2020-12-09,Jharkhand,4404165.0,4293335,110830.0
2020-12-10,Jharkhand,4433006.0,4322003,111003.0
2020-12-11,Jharkhand,4457546.0,4346369,111177.0
2020-12-12,Jharkhand,4478351.0,4366985,111366.0
2020-12-13,Jharkhand,4469879.0,4385369,111510.0
2020-12-14,Jharkhand,4513805.0,4402083,111722.0
2020-12-15,Jharkhand,4533044.0,4421113,111931.0
2020-12-16,Jharkhand,4551337.0,4439216,112121.0
2020-12-17,Jharkhand,4571733.0,4459401,112332.0
2020-12-18,Jharkhand,4590771.0,4478165,112606.0
2020-12-19,Jharkhand,4609838.0,4496985,112853.0
2020-12-20,Jharkhand,4624374.0,4511349,113025.0
2020-12-21,Jharkhand,4644830.0,4531632,113198.0
2020-12-22,Jharkhand,4660936.0,4547529,113407.0
2020-12-23,Jharkhand,4678152.0,4564543,113609.0
2020-12-24,Jharkhand,4697404.0,4583618,113786.0
2020-12-25,Jharkhand,4709623.0,4595669,113954.0
2020-12-26,Jharkhand,4726287.0,4612141,114146.0
2020-12-27,Jharkhand,4737136.0,4622868,114268.0
2020-12-28,Jharkhand,4753586.0,4639166,114428.0
2020-12-29,Jharkhand,4767543.0,4652893,114650.0
2020-12-30,Jharkhand,4783653.0,4668780,114873.0
2020-12-31,Jharkhand,4799240.0,4684127,115113.0
2021-01-01,Jharkhand,4813200.0,4697959,115241.0
2021-01-02,Jharkhand,4826022.0,4710630,115392.0
2021-01-03,Jharkhand,4838094.0,4722565,115529.0
2021-01-04,Jharkhand,4851534.0,4735845,115689.0
2021-01-05,Jharkhand,4867430.0,4751590,115840.0
2021-01-06,Jharkhand,4885186.0,4769152,116034.0
2021-01-07,Jharkhand,4900473.0,4784244,116269.0
2021-01-08,Jharkhand,4916957.0,4800521,116436.0
2021-01-09,Jharkhand,4931204.0,4814532,116672.0
2021-01-10,Jharkhand,4946243.0,4829426,116817.0
2021-01-11,Jharkhand,4962376.0,4845415,116961.0
2021-01-12,Jharkhand,4975260.0,4858172,117088.0
2021-01-13,Jharkhand,4989862.0,4872622,117240.0
2021-01-14,Jharkhand,5006232.0,4888848,117384.0
2021-01-15,Jharkhand,5020566.0,4903086,117480.0
2021-01-16,Jharkhand,5035900.0,4918301,117599.0
2021-01-17,Jharkhand,5046290.0,4928604,117686.0
2021-01-18,Jharkhand,5057812.0,4940026,117786.0
2021-01-19,Jharkhand,5072399.0,4954512,117887.0
2021-01-21,Jharkhand,5097274.0,4979195,118079.0
2021-01-22,Jharkhand,5113068.0,4994914,118154.0
2021-01-23,Jharkhand,5126992.0,5008760,118232.0
2021-01-24,Jharkhand,5139500.0,5021214,118286.0
2021-01-25,Jharkhand,5150854.0,5032494,118360.0
2021-01-27,Jharkhand,5175741.0,5057246,118495.0
2021-01-28,Jharkhand,5185675.0,5185675,118557.0
2021-01-29,Jharkhand,5199013.0,5080411,118602.0
2021-02-01,Jharkhand,5225096.0,5106362,118734.0
2021-02-02,Jharkhand,5233424.0,5114631,118793.0
2021-02-03,Jharkhand,5243351.0,5124512,118839.0
2021-02-04,Jharkhand,5252988.0,5134091,118897.0
2021-02-05,Jharkhand,5265585.0,5146647,118938.0
2021-02-06,Jharkhand,5275052.0,5156073,118979.0
2021-02-07,Jharkhand,5282669.0,5163652,119017.0
2021-02-08,Jharkhand,5290647.0,5171592,119055.0
2021-02-09,Jharkhand,5300299.0,5181183,119116.0
2021-02-10,Jharkhand,5311257.0,5192096,119161.0
2021-02-11,Jharkhand,5322362.0,5203156,119206.0
2021-02-12,Jharkhand,5334670.0,5215428,119242.0
2021-02-13,Jharkhand,5344419.0,5225136,119283.0
2021-02-14,Jharkhand,5352653.0,5233337,119316.0
2021-02-15,Jharkhand,5360875.0,5241521,119354.0
2021-02-16,Jharkhand,5371930.0,5252536,119394.0
2021-02-17,Jharkhand,5382715.0,5263276,119439.0
2021-02-18,Jharkhand,5397226.0,5277749,119477.0
2021-02-19,Jharkhand,5415597.0,5296069,119528.0
2021-02-20,Jharkhand,5431160.0,5311595,119565.0
2021-02-21,Jharkhand,5445617.0,5326021,119596.0
2021-02-22,Jharkhand,5457670.0,5338033,119637.0
2021-02-23,Jharkhand,5468632.0,5348945,119687.0
2021-02-24,Jharkhand,5483057.0,5363338,119719.0
2021-02-25,Jharkhand,5495533.0,5375738,119795.0
2021-02-26,Jharkhand,5505786.0,5385923,119863.0
2021-02-27,Jharkhand,5518756.0,5398851,119905.0
2021-02-28,Jharkhand,5528514.0,5408565,119949.0
2021-03-01,Jharkhand,5538599.0,5418613,119986.0
2021-03-02,Jharkhand,5550422.0,5430385,120037.0
2021-03-03,Jharkhand,5561652.0,5441584,120068.0
2021-03-04,Jharkhand,5570800.0,5450671,120129.0
2021-03-05,Jharkhand,5583848.0,5463675,120173.0
